Text,Label
this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty .,1
"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . .",1
"bray is completely at sea ; with nothing but a savage garden music video on his resume , he has no clue about making a movie .",0
"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation .",0
"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",0
"while not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in girls can't swim .",1
really dumb but occasionally really funny .,0
". . . the same tired old gags , modernized for the extreme sports generation . there's already been too many of these films . . .",0
"[taylor] takes us on a ride that's consistently surprising , easy to watch -- but , oh , so dumb .",0
tries so hard to be quirky and funny that the strain is all too evident .,0
"in old-fashioned screenwriting parlance , ms . shreve's novel proved too difficult a text to 'lick , ' despite the efforts of a first-rate cast .",0
"this film seems thirsty for reflection , itself taking on adolescent qualities .",1
the actors are forced to grapple with hazy motivations that never come into focus .,0
"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",0
alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience .,1
"skins has a right to yawp , and we have a right to our grains of salt .",0
it's fairly solid--not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a half mark .,1
"evokes the style and flash of the double-cross that made mamet's "" house of games "" and last fall's "" heist "" so much fun .",1
it's just rather leaden and dull .,0
"it pulls the rug out from under you , just when you're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction .",1
"it may not be history – but then again , what if it is ? – but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while .",1
"the slapstick is labored , and the bigger setpieces flat .",0
"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem .",0
". . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",0
"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .",1
"it's push-the-limits teen comedy , the type written by people who can't come up with legitimate funny , and it's used so extensively that good bits are hopelessly overshadowed .",0
"[t]here's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",0
pray's film works well and will appeal even to those who aren't too familiar with turntablism .,1
you should pay nine bucks for this : because you can hear about suffering afghan refugees on the news and still be unaffected . dramas like this make it human .,1
"[a] superbly controlled , passionate adaptation of graham greene's 1955 novel .",1
"the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",1
"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",1
"this is a dark , gritty , sometimes funny little gem .",1
another useless recycling of a brutal mid-'70s american sports movie .,0
"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",1
"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper .",1
"the emperor's club is one of those films that possesses all the good intentions in the world , but . . .",0
"director chris wedge and screenwriters michael berg , michael j . wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time .",1
"it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure .",0
"there are a few stabs at absurdist comedy . . . but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty .",1
"a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .",0
it's actually too sincere -- the crime movie equivalent of a chick flick .,0
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,0
an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay .,0
it's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland .,0
"it's not that waiting for happiness is a bad film , because it isn't . it's just incredibly dull .",0
"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer .",1
"it's the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name .",0
"[evans is] a fascinating character , and deserves a better vehicle than this facetious smirk of a movie .",0
it's a 100-year old mystery that is constantly being interrupted by elizabeth hurley in a bathing suit .,0
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r . abrams , in their feature debut .",0
