Text,Label
a waste of fearless purity in the acting craft .,0
"this is a good script , good dialogue , funny even for adults . the characters are interesting and often very creatively constructed from figure to backstory . the film will play equally well on both the standard and giant screens .",1
"a dull , inconsistent , dishonest female bonding picture .",0
"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching .",1
"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",0
"it takes a certain kind of horror movie to qualify as 'worse than expected , ' but ghost ship somehow manages to do exactly that .",0
it's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere .,0
it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up .,1
"has all the hallmarks of a movie designed strictly for children's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting .",0
"kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",0
"the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema .",1
the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script .,1
black-and-white and unrealistic .,0
"a b-movie you can sit through , enjoy on a certain level and then forget .",1
"an uplifting , largely bogus story .",0
"it's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director's previous full frontal .",1
a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .,0
all three women deliver remarkable performances .,1
the film's images give a backbone to the company and provide an emotional edge to its ultimate demise .,1
"dark and disturbing , yet compelling to watch .",1
the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .,0
"a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers .",1
"a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story .",1
"behind the glitz , hollywood is sordid and disgusting . quelle surprise !",0
cube's charisma and chemistry compensate for corniness and cliche .,1
a rather average action film that benefits from several funny moments supplied by epps .,0
"if you're not fans of the adventues of steve and terri , you should avoid this like the dreaded king brown snake . personally , i'd rather watch them on the animal planet .",0
"if you like blood , guts and crazy beasts stalking men with guns though . . . you will likely enjoy this monster .",1
not at all clear what it's trying to say and even if it were – i doubt it would be all that interesting .,0
fairly run-of-the-mill .,0
"here's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .",0
"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",0
a rote exercise in both animation and storytelling .,0
the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .,0
"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices .",1
"like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they're struggling to create .",0
"kenneth branagh's energetic sweet-and-sour performance as a curmudgeonly british playwright grounds this overstuffed , erratic dramedy in which he and his improbably forbearing wife contend with craziness and child-rearing in los angeles .",0
solondz creates some effective moments of discomfort for character and viewer alike .,1
"on its own , it's not very interesting . as a remake , it's a pale imitation .",0
"there's no disguising this as one of the worst films of the summer . or for the year , for that matter .",0
cool ? this movie is a snow emergency .,1
"from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir .",1
"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .",0
show me the mugging .,0
the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy .,1
i couldn't help but feel the wasted potential of this slapstick comedy .,0
"despite some charm and heart , this quirky soccer import is forgettable",0
"ze movie starts out so funny , then she is nothing .",0
a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age .,1
"the film contains no good jokes , no good scenes , barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment .",0
this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .,0
"at its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .",1
"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .",1
one of the most slyly exquisite anti-adult movies ever made .,1
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .",1
